model;selection;alpha;l1_ratio;regularization;target_transform;fold;train_begin;train_end;test_begin;test_end;n_test_rows;n_predicted_rows;prediction_coverage;mae;rmse;bias;top_decile_mae;bottom_decile_mae;scarcity_price_mae
lear_model;;0.1;0.8;elasticnet;raw;16;2022-05-01;2024-05-01;2024-05-01;2024-06-01;744;744;1.0;15.7;19.91;0.81;14.82;20.94;20.7
lear_model;;0.1;0.8;elasticnet;raw;17;2022-06-01;2024-06-01;2024-06-01;2024-07-01;720;720;1.0;15.47;19.52;5.15;19.27;17.83;27.74
lear_model;;0.1;0.8;elasticnet;raw;18;2022-07-01;2024-07-01;2024-07-01;2024-08-01;744;744;1.0;15.72;20.85;5.57;20.86;21.29;25.44
lear_model;;0.1;0.8;elasticnet;raw;19;2022-08-01;2024-08-01;2024-08-01;2024-09-01;744;744;1.0;15.3;20.33;4.38;19.99;20.09;23.34
lear_model;;0.1;0.8;elasticnet;raw;20;2022-09-01;2024-09-01;2024-09-01;2024-10-01;720;720;1.0;15.91;29.43;-0.79;33.84;19.68;70.92
lear_model;;0.1;0.8;elasticnet;raw;21;2022-10-01;2024-10-01;2024-10-01;2024-11-01;744;744;1.0;17.21;23.32;7.5;30.44;16.56;32.86
lear_model;;0.1;0.8;elasticnet;raw;22;2022-11-01;2024-11-01;2024-11-01;2024-12-01;720;720;1.0;23.27;47.4;3.5;64.44;14.18;57.75
lear_model;;0.1;0.8;elasticnet;raw;23;2022-12-01;2024-12-01;2024-12-01;2025-01-01;744;744;1.0;28.48;62.23;-1.03;125.86;16.45;107.97
lear_model;;0.1;0.8;elasticnet;raw;24;2023-01-01;2025-01-01;2025-01-01;2025-02-01;744;744;1.0;19.63;36.54;-6.29;68.02;17.45;49.53
lear_model;;0.1;0.8;elasticnet;raw;25;2023-02-01;2025-02-01;2025-02-01;2025-03-01;672;672;1.0;11.01;14.79;-1.59;18.98;10.57;15.74
lear_model;;0.1;0.8;elasticnet;raw;26;2023-03-01;2025-03-01;2025-03-01;2025-04-01;744;744;1.0;14.52;19.43;9.91;15.62;32.49;15.99
lear_model;;0.1;0.8;elasticnet;raw;27;2023-04-01;2025-04-01;2025-04-01;2025-05-01;720;720;1.0;12.73;17.65;5.98;14.21;22.02;16.44
lear_model;;0.1;0.8;elasticnet;raw;28;2023-05-01;2025-05-01;2025-05-01;2025-06-01;744;744;1.0;15.08;22.02;-3.43;17.88;27.82;24.65
lear_model;;0.1;0.8;elasticnet;raw;29;2023-06-01;2025-06-01;2025-06-01;2025-07-01;720;720;1.0;15.5;20.45;-8.87;24.23;18.3;50.21
lear_model;;0.1;0.8;elasticnet;raw;30;2023-07-01;2025-07-01;2025-07-01;2025-08-01;744;744;1.0;11.87;20.49;-1.92;26.06;14.51;71.53
lear_model;;0.1;0.8;elasticnet;raw;31;2023-08-01;2025-08-01;2025-08-01;2025-09-01;744;744;1.0;11.86;16.47;0.48;17.0;12.09;25.78
lear_model;;0.1;0.8;elasticnet;raw;32;2023-09-01;2025-09-01;2025-09-01;2025-10-01;720;720;1.0;16.34;27.46;-6.55;43.43;13.2;60.24
lear_model;;0.1;0.8;elasticnet;raw;33;2023-10-01;2025-10-01;2025-10-01;2025-11-01;744;744;1.0;14.45;22.71;-6.52;32.73;9.37;43.07
lear_model;;0.1;0.8;elasticnet;raw;34;2023-11-01;2025-11-01;2025-11-01;2025-12-01;720;720;1.0;15.18;24.08;3.87;40.73;12.02;47.41
lear_model;;0.1;0.8;elasticnet;raw;35;2023-12-01;2025-12-01;2025-12-01;2026-01-01;744;744;1.0;12.42;17.25;5.98;25.59;8.24;21.34
lear_model;;0.3;0.2;elasticnet;raw;1;2021-02-01;2023-02-01;2023-02-01;2023-03-01;672;672;1.0;21.95;27.44;4.82;30.09;22.97;25.69
lear_model;;0.3;0.2;elasticnet;raw;2;2021-03-01;2023-03-01;2023-03-01;2023-04-01;744;744;1.0;19.49;24.51;4.61;27.67;22.42;27.1
lear_model;;0.3;0.2;elasticnet;raw;3;2021-04-01;2023-04-01;2023-04-01;2023-05-01;720;720;1.0;15.63;20.02;-5.15;17.09;17.05;17.14
lear_model;;0.3;0.2;elasticnet;raw;4;2021-05-01;2023-05-01;2023-05-01;2023-06-01;744;744;1.0;14.16;18.03;-1.6;15.29;21.26;17.14
lear_model;;0.3;0.2;elasticnet;raw;5;2021-06-01;2023-06-01;2023-06-01;2023-07-01;720;720;1.0;16.83;21.29;-4.2;14.15;28.66;13.46
lear_model;;0.3;0.2;elasticnet;raw;6;2021-07-01;2023-07-01;2023-07-01;2023-08-01;744;744;1.0;19.12;30.07;-6.4;13.67;33.16;7.67
lear_model;;0.3;0.2;elasticnet;raw;7;2021-08-01;2023-08-01;2023-08-01;2023-09-01;744;744;1.0;19.21;24.8;1.96;24.64;17.44;27.55
lear_model;;0.3;0.2;elasticnet;raw;8;2021-09-01;2023-09-01;2023-09-01;2023-10-01;720;720;1.0;19.97;29.46;4.28;37.59;15.43;39.51
lear_model;;0.3;0.2;elasticnet;raw;9;2021-10-01;2023-10-01;2023-10-01;2023-11-01;744;744;1.0;23.26;29.53;-5.37;21.54;22.0;22.09
lear_model;;0.3;0.2;elasticnet;raw;10;2021-11-01;2023-11-01;2023-11-01;2023-12-01;720;720;1.0;23.43;28.55;-3.06;32.62;17.8;26.71
lear_model;;0.3;0.2;elasticnet;raw;11;2021-12-01;2023-12-01;2023-12-01;2024-01-01;744;744;1.0;30.66;37.25;-0.41;55.56;34.97;41.99
lear_model;;0.3;0.2;elasticnet;raw;12;2022-01-01;2024-01-01;2024-01-01;2024-02-01;744;744;1.0;21.74;26.64;-1.89;33.11;18.32;42.73
lear_model;;0.3;0.2;elasticnet;raw;13;2022-02-01;2024-02-01;2024-02-01;2024-03-01;696;696;1.0;18.22;23.29;0.86;25.33;17.96;
lear_model;;0.3;0.2;elasticnet;raw;14;2022-03-01;2024-03-01;2024-03-01;2024-04-01;744;744;1.0;19.25;23.61;2.69;21.49;23.83;13.6
lear_model;;0.3;0.2;elasticnet;raw;15;2022-04-01;2024-04-01;2024-04-01;2024-05-01;720;720;1.0;16.16;21.15;-4.7;18.99;24.66;34.34
lear_model;;0.3;0.2;elasticnet;raw;16;2022-05-01;2024-05-01;2024-05-01;2024-06-01;744;744;1.0;16.55;20.61;1.54;15.01;22.28;19.64
lear_model;;0.3;0.2;elasticnet;raw;17;2022-06-01;2024-06-01;2024-06-01;2024-07-01;720;720;1.0;16.21;19.78;6.71;19.16;16.13;26.93
lear_model;;0.3;0.2;elasticnet;raw;18;2022-07-01;2024-07-01;2024-07-01;2024-08-01;744;744;1.0;15.66;20.52;7.66;20.25;20.51;27.69
lear_model;;0.3;0.2;elasticnet;raw;19;2022-08-01;2024-08-01;2024-08-01;2024-09-01;744;744;1.0;16.06;20.47;5.72;22.48;17.37;28.43
lear_model;;0.3;0.2;elasticnet;raw;20;2022-09-01;2024-09-01;2024-09-01;2024-10-01;720;720;1.0;16.65;29.72;2.06;34.75;19.37;73.48
lear_model;;0.3;0.2;elasticnet;raw;21;2022-10-01;2024-10-01;2024-10-01;2024-11-01;744;744;1.0;16.37;22.09;6.13;29.17;17.97;32.71
lear_model;;0.3;0.2;elasticnet;raw;22;2022-11-01;2024-11-01;2024-11-01;2024-12-01;720;720;1.0;23.78;46.93;4.98;64.98;14.34;58.3
lear_model;;0.3;0.2;elasticnet;raw;23;2022-12-01;2024-12-01;2024-12-01;2025-01-01;744;744;1.0;28.97;63.06;-1.97;125.55;19.49;107.35
lear_model;;0.3;0.2;elasticnet;raw;24;2023-01-01;2025-01-01;2025-01-01;2025-02-01;744;744;1.0;18.2;34.29;-6.71;61.33;14.05;44.08
lear_model;;0.3;0.2;elasticnet;raw;25;2023-02-01;2025-02-01;2025-02-01;2025-03-01;672;672;1.0;11.2;15.02;-1.93;20.45;10.76;16.22
lear_model;;0.3;0.2;elasticnet;raw;26;2023-03-01;2025-03-01;2025-03-01;2025-04-01;744;744;1.0;13.88;19.0;7.94;14.19;33.02;14.83
lear_model;;0.3;0.2;elasticnet;raw;27;2023-04-01;2025-04-01;2025-04-01;2025-05-01;720;720;1.0;12.42;16.99;4.58;13.87;22.91;17.52
lear_model;;0.3;0.2;elasticnet;raw;28;2023-05-01;2025-05-01;2025-05-01;2025-06-01;744;744;1.0;15.1;22.16;-3.79;18.7;27.25;27.03
lear_model;;0.3;0.2;elasticnet;raw;29;2023-06-01;2025-06-01;2025-06-01;2025-07-01;720;720;1.0;14.93;19.52;-7.31;24.23;14.71;50.4
lear_model;;0.3;0.2;elasticnet;raw;30;2023-07-01;2025-07-01;2025-07-01;2025-08-01;744;744;1.0;11.81;20.81;-1.31;26.57;13.92;73.42
lear_model;;0.3;0.2;elasticnet;raw;31;2023-08-01;2025-08-01;2025-08-01;2025-09-01;744;744;1.0;11.41;15.83;0.24;16.52;11.48;26.82
lear_model;;0.3;0.2;elasticnet;raw;32;2023-09-01;2025-09-01;2025-09-01;2025-10-01;720;720;1.0;16.55;27.74;-7.0;44.16;11.67;62.36
lear_model;;0.3;0.2;elasticnet;raw;33;2023-10-01;2025-10-01;2025-10-01;2025-11-01;744;744;1.0;13.79;22.13;-5.1;31.66;9.64;41.96
lear_model;;0.3;0.2;elasticnet;raw;34;2023-11-01;2025-11-01;2025-11-01;2025-12-01;720;720;1.0;15.03;24.35;2.59;39.56;13.23;46.91
lear_model;;0.3;0.2;elasticnet;raw;35;2023-12-01;2025-12-01;2025-12-01;2026-01-01;744;744;1.0;11.76;16.08;5.38;23.71;9.14;21.12
lear_model;;0.3;0.5;elasticnet;raw;1;2021-02-01;2023-02-01;2023-02-01;2023-03-01;672;672;1.0;22.02;27.58;4.98;30.5;23.36;25.9
lear_model;;0.3;0.5;elasticnet;raw;2;2021-03-01;2023-03-01;2023-03-01;2023-04-01;744;744;1.0;19.68;24.81;4.73;27.69;22.74;27.04
lear_model;;0.3;0.5;elasticnet;raw;3;2021-04-01;2023-04-01;2023-04-01;2023-05-01;720;720;1.0;15.95;20.46;-5.92;16.99;17.77;16.95
lear_model;;0.3;0.5;elasticnet;raw;4;2021-05-01;2023-05-01;2023-05-01;2023-06-01;744;744;1.0;14.38;18.4;-2.73;14.94;21.6;17.05
lear_model;;0.3;0.5;elasticnet;raw;5;2021-06-01;2023-06-01;2023-06-01;2023-07-01;720;720;1.0;17.1;21.91;-5.18;14.36;30.35;13.67
lear_model;;0.3;0.5;elasticnet;raw;6;2021-07-01;2023-07-01;2023-07-01;2023-08-01;744;744;1.0;19.09;30.18;-6.61;13.62;32.58;7.9
lear_model;;0.3;0.5;elasticnet;raw;7;2021-08-01;2023-08-01;2023-08-01;2023-09-01;744;744;1.0;19.14;24.9;0.87;23.76;18.17;26.85
lear_model;;0.3;0.5;elasticnet;raw;8;2021-09-01;2023-09-01;2023-09-01;2023-10-01;720;720;1.0;19.84;29.37;2.79;37.58;14.71;39.56
lear_model;;0.3;0.5;elasticnet;raw;9;2021-10-01;2023-10-01;2023-10-01;2023-11-01;744;744;1.0;23.72;30.21;-5.59;21.94;22.74;22.7
lear_model;;0.3;0.5;elasticnet;raw;10;2021-11-01;2023-11-01;2023-11-01;2023-12-01;720;720;1.0;23.43;28.69;-2.42;33.38;17.75;26.94
lear_model;;0.3;0.5;elasticnet;raw;11;2021-12-01;2023-12-01;2023-12-01;2024-01-01;744;744;1.0;30.5;37.2;-0.16;55.93;33.14;42.7
lear_model;;0.3;0.5;elasticnet;raw;12;2022-01-01;2024-01-01;2024-01-01;2024-02-01;744;744;1.0;21.35;26.32;-1.41;32.81;17.88;42.95
lear_model;;0.3;0.5;elasticnet;raw;13;2022-02-01;2024-02-01;2024-02-01;2024-03-01;696;696;1.0;18.08;23.19;0.85;25.45;17.71;
lear_model;;0.3;0.5;elasticnet;raw;14;2022-03-01;2024-03-01;2024-03-01;2024-04-01;744;744;1.0;19.22;23.73;2.15;21.24;24.7;13.22
lear_model;;0.3;0.5;elasticnet;raw;15;2022-04-01;2024-04-01;2024-04-01;2024-05-01;720;720;1.0;16.38;21.68;-5.12;18.53;26.1;33.35
lear_model;;0.3;0.5;elasticnet;raw;16;2022-05-01;2024-05-01;2024-05-01;2024-06-01;744;744;1.0;16.35;20.38;1.06;14.95;21.97;19.58
lear_model;;0.3;0.5;elasticnet;raw;17;2022-06-01;2024-06-01;2024-06-01;2024-07-01;720;720;1.0;15.94;19.5;6.31;19.05;16.42;26.88
lear_model;;0.3;0.5;elasticnet;raw;18;2022-07-01;2024-07-01;2024-07-01;2024-08-01;744;744;1.0;15.62;20.55;7.16;20.21;20.93;27.03
lear_model;;0.3;0.5;elasticnet;raw;19;2022-08-01;2024-08-01;2024-08-01;2024-09-01;744;744;1.0;15.79;20.28;5.31;21.95;17.76;27.38
lear_model;;0.3;0.5;elasticnet;raw;20;2022-09-01;2024-09-01;2024-09-01;2024-10-01;720;720;1.0;16.38;29.49;1.53;34.44;19.18;72.92
lear_model;;0.3;0.5;elasticnet;raw;21;2022-10-01;2024-10-01;2024-10-01;2024-11-01;744;744;1.0;16.41;22.21;6.12;29.35;17.4;32.61
lear_model;;0.3;0.5;elasticnet;raw;22;2022-11-01;2024-11-01;2024-11-01;2024-12-01;720;720;1.0;23.6;46.79;4.92;64.59;13.97;57.98
lear_model;;0.3;0.5;elasticnet;raw;23;2022-12-01;2024-12-01;2024-12-01;2025-01-01;744;744;1.0;28.72;62.83;-2.11;125.4;19.18;107.06
lear_model;;0.3;0.5;elasticnet;raw;24;2023-01-01;2025-01-01;2025-01-01;2025-02-01;744;744;1.0;18.17;34.28;-6.64;61.61;14.36;44.25
lear_model;;0.3;0.5;elasticnet;raw;25;2023-02-01;2025-02-01;2025-02-01;2025-03-01;672;672;1.0;11.12;14.94;-1.95;20.2;10.66;16.09
lear_model;;0.3;0.5;elasticnet;raw;26;2023-03-01;2025-03-01;2025-03-01;2025-04-01;744;744;1.0;13.7;18.71;7.95;14.12;32.25;14.79
lear_model;;0.3;0.5;elasticnet;raw;27;2023-04-01;2025-04-01;2025-04-01;2025-05-01;720;720;1.0;12.38;16.92;4.62;13.73;22.36;17.36
lear_model;;0.3;0.5;elasticnet;raw;28;2023-05-01;2025-05-01;2025-05-01;2025-06-01;744;744;1.0;14.87;21.89;-3.54;18.44;26.72;26.73
lear_model;;0.3;0.5;elasticnet;raw;29;2023-06-01;2025-06-01;2025-06-01;2025-07-01;720;720;1.0;14.78;19.44;-7.27;24.08;14.76;50.25
lear_model;;0.3;0.5;elasticnet;raw;30;2023-07-01;2025-07-01;2025-07-01;2025-08-01;744;744;1.0;11.75;20.73;-1.32;26.7;13.89;73.07
lear_model;;0.3;0.5;elasticnet;raw;31;2023-08-01;2025-08-01;2025-08-01;2025-09-01;744;744;1.0;11.46;15.92;0.15;16.65;11.52;26.6
lear_model;;0.3;0.5;elasticnet;raw;32;2023-09-01;2025-09-01;2025-09-01;2025-10-01;720;720;1.0;16.29;27.48;-6.87;43.64;11.67;61.66
lear_model;;0.3;0.5;elasticnet;raw;33;2023-10-01;2025-10-01;2025-10-01;2025-11-01;744;744;1.0;13.72;22.0;-5.09;31.42;9.46;41.7
lear_model;;0.3;0.5;elasticnet;raw;34;2023-11-01;2025-11-01;2025-11-01;2025-12-01;720;720;1.0;15.04;24.22;2.99;39.38;12.8;46.53
lear_model;;0.3;0.5;elasticnet;raw;35;2023-12-01;2025-12-01;2025-12-01;2026-01-01;744;744;1.0;11.89;16.29;5.64;24.12;8.92;21.07
lear_model;;0.3;0.8;elasticnet;raw;1;2021-02-01;2023-02-01;2023-02-01;2023-03-01;672;672;1.0;21.82;27.54;5.19;30.74;23.42;25.93
lear_model;;0.3;0.8;elasticnet;raw;2;2021-03-01;2023-03-01;2023-03-01;2023-04-01;744;744;1.0;19.94;25.2;4.67;27.63;22.76;26.91
lear_model;;0.3;0.8;elasticnet;raw;3;2021-04-01;2023-04-01;2023-04-01;2023-05-01;720;720;1.0;16.35;21.06;-6.95;16.95;18.97;16.79
lear_model;;0.3;0.8;elasticnet;raw;4;2021-05-01;2023-05-01;2023-05-01;2023-06-01;744;744;1.0;14.65;18.89;-4.04;14.5;22.05;17.04
lear_model;;0.3;0.8;elasticnet;raw;5;2021-06-01;2023-06-01;2023-06-01;2023-07-01;720;720;1.0;17.32;22.55;-6.24;14.74;32.02;14.12
lear_model;;0.3;0.8;elasticnet;raw;6;2021-07-01;2023-07-01;2023-07-01;2023-08-01;744;744;1.0;18.91;30.37;-6.64;13.9;31.25;8.92
lear_model;;0.3;0.8;elasticnet;raw;7;2021-08-01;2023-08-01;2023-08-01;2023-09-01;744;744;1.0;18.96;24.98;-0.73;22.3;19.21;25.54
lear_model;;0.3;0.8;elasticnet;raw;8;2021-09-01;2023-09-01;2023-09-01;2023-10-01;720;720;1.0;19.84;29.57;0.76;37.9;14.52;40.01
lear_model;;0.3;0.8;elasticnet;raw;9;2021-10-01;2023-10-01;2023-10-01;2023-11-01;744;744;1.0;24.24;31.04;-5.74;22.71;23.81;23.85
lear_model;;0.3;0.8;elasticnet;raw;10;2021-11-01;2023-11-01;2023-11-01;2023-12-01;720;720;1.0;23.14;28.71;-1.52;34.27;17.08;27.14
lear_model;;0.3;0.8;elasticnet;raw;11;2021-12-01;2023-12-01;2023-12-01;2024-01-01;744;744;1.0;30.01;36.91;0.36;56.26;29.65;43.78
lear_model;;0.3;0.8;elasticnet;raw;12;2022-01-01;2024-01-01;2024-01-01;2024-02-01;744;744;1.0;20.62;25.66;-0.76;31.83;17.36;42.33
lear_model;;0.3;0.8;elasticnet;raw;13;2022-02-01;2024-02-01;2024-02-01;2024-03-01;696;696;1.0;17.73;22.85;0.82;25.07;17.13;
lear_model;;0.3;0.8;elasticnet;raw;14;2022-03-01;2024-03-01;2024-03-01;2024-04-01;744;744;1.0;18.93;23.64;1.38;20.62;25.49;13.41
lear_model;;0.3;0.8;elasticnet;raw;15;2022-04-01;2024-04-01;2024-04-01;2024-05-01;720;720;1.0;16.69;22.48;-5.76;18.02;28.0;31.88
lear_model;;0.3;0.8;elasticnet;raw;16;2022-05-01;2024-05-01;2024-05-01;2024-06-01;744;744;1.0;16.0;20.02;0.36;14.98;21.51;19.6
lear_model;;0.3;0.8;elasticnet;raw;17;2022-06-01;2024-06-01;2024-06-01;2024-07-01;720;720;1.0;15.48;19.15;5.59;18.87;16.93;26.9
lear_model;;0.3;0.8;elasticnet;raw;18;2022-07-01;2024-07-01;2024-07-01;2024-08-01;744;744;1.0;15.5;20.58;6.3;20.22;21.38;26.56
lear_model;;0.3;0.8;elasticnet;raw;19;2022-08-01;2024-08-01;2024-08-01;2024-09-01;744;744;1.0;15.42;20.12;4.77;21.11;18.68;25.85
lear_model;;0.3;0.8;elasticnet;raw;20;2022-09-01;2024-09-01;2024-09-01;2024-10-01;720;720;1.0;16.08;29.29;0.84;34.26;19.05;71.81
lear_model;;0.3;0.8;elasticnet;raw;21;2022-10-01;2024-10-01;2024-10-01;2024-11-01;744;744;1.0;16.54;22.46;6.25;29.77;16.78;32.65
lear_model;;0.3;0.8;elasticnet;raw;22;2022-11-01;2024-11-01;2024-11-01;2024-12-01;720;720;1.0;23.49;46.76;5.08;64.26;13.77;57.72
lear_model;;0.3;0.8;elasticnet;raw;23;2022-12-01;2024-12-01;2024-12-01;2025-01-01;744;744;1.0;28.48;62.73;-2.1;125.82;18.19;107.36
lear_model;;0.3;0.8;elasticnet;raw;24;2023-01-01;2025-01-01;2025-01-01;2025-02-01;744;744;1.0;18.37;34.69;-6.49;62.98;15.31;45.27
lear_model;;0.3;0.8;elasticnet;raw;25;2023-02-01;2025-02-01;2025-02-01;2025-03-01;672;672;1.0;10.96;14.82;-2.07;19.88;10.45;15.95
lear_model;;0.3;0.8;elasticnet;raw;26;2023-03-01;2025-03-01;2025-03-01;2025-04-01;744;744;1.0;13.56;18.47;8.03;14.12;31.55;14.78
lear_model;;0.3;0.8;elasticnet;raw;27;2023-04-01;2025-04-01;2025-04-01;2025-05-01;720;720;1.0;12.41;16.97;4.78;13.69;22.04;17.31
lear_model;;0.3;0.8;elasticnet;raw;28;2023-05-01;2025-05-01;2025-05-01;2025-06-01;744;744;1.0;14.64;21.62;-3.13;18.06;26.25;25.91
lear_model;;0.3;0.8;elasticnet;raw;29;2023-06-01;2025-06-01;2025-06-01;2025-07-01;720;720;1.0;14.68;19.41;-7.21;23.89;15.1;50.22
lear_model;;0.3;0.8;elasticnet;raw;30;2023-07-01;2025-07-01;2025-07-01;2025-08-01;744;744;1.0;11.66;20.63;-1.27;26.73;13.9;72.44
lear_model;;0.3;0.8;elasticnet;raw;31;2023-08-01;2025-08-01;2025-08-01;2025-09-01;744;744;1.0;11.61;16.12;0.13;16.86;11.71;26.35
lear_model;;0.3;0.8;elasticnet;raw;32;2023-09-01;2025-09-01;2025-09-01;2025-10-01;720;720;1.0;16.07;27.25;-6.67;43.12;11.76;60.88
lear_model;;0.3;0.8;elasticnet;raw;33;2023-10-01;2025-10-01;2025-10-01;2025-11-01;744;744;1.0;13.67;21.91;-5.1;31.24;9.38;41.44
lear_model;;0.3;0.8;elasticnet;raw;34;2023-11-01;2025-11-01;2025-11-01;2025-12-01;720;720;1.0;15.08;24.09;3.61;39.44;12.12;46.34
lear_model;;0.3;0.8;elasticnet;raw;35;2023-12-01;2025-12-01;2025-12-01;2026-01-01;744;744;1.0;12.11;16.69;5.98;24.63;8.6;20.81
lear_model;;1.0;0.2;elasticnet;raw;1;2021-02-01;2023-02-01;2023-02-01;2023-03-01;672;672;1.0;20.25;25.51;3.94;26.07;21.13;22.85
lear_model;;1.0;0.2;elasticnet;raw;2;2021-03-01;2023-03-01;2023-03-01;2023-04-01;744;744;1.0;18.26;22.98;3.68;25.55;21.15;25.4
lear_model;;1.0;0.2;elasticnet;raw;3;2021-04-01;2023-04-01;2023-04-01;2023-05-01;720;720;1.0;14.24;18.28;-2.68;16.24;17.2;16.57
lear_model;;1.0;0.2;elasticnet;raw;4;2021-05-01;2023-05-01;2023-05-01;2023-06-01;744;744;1.0;12.99;16.93;2.41;15.93;21.29;19.7
lear_model;;1.0;0.2;elasticnet;raw;5;2021-06-01;2023-06-01;2023-06-01;2023-07-01;720;720;1.0;15.28;18.63;-0.14;14.08;20.51;13.28
lear_model;;1.0;0.2;elasticnet;raw;6;2021-07-01;2023-07-01;2023-07-01;2023-08-01;744;744;1.0;18.52;30.0;-4.02;14.68;32.54;8.3
lear_model;;1.0;0.2;elasticnet;raw;7;2021-08-01;2023-08-01;2023-08-01;2023-09-01;744;744;1.0;18.85;23.94;5.69;26.66;16.76;28.72
lear_model;;1.0;0.2;elasticnet;raw;8;2021-09-01;2023-09-01;2023-09-01;2023-10-01;720;720;1.0;20.31;29.9;8.26;37.44;21.07;39.38
lear_model;;1.0;0.2;elasticnet;raw;9;2021-10-01;2023-10-01;2023-10-01;2023-11-01;744;744;1.0;20.94;26.56;-3.77;20.75;20.33;21.29
lear_model;;1.0;0.2;elasticnet;raw;10;2021-11-01;2023-11-01;2023-11-01;2023-12-01;720;720;1.0;21.71;26.61;-4.34;28.65;15.81;25.23
lear_model;;1.0;0.2;elasticnet;raw;11;2021-12-01;2023-12-01;2023-12-01;2024-01-01;744;744;1.0;29.33;35.43;0.15;51.17;35.33;34.52
lear_model;;1.0;0.2;elasticnet;raw;12;2022-01-01;2024-01-01;2024-01-01;2024-02-01;744;744;1.0;21.94;26.46;-3.34;32.3;18.9;37.3
lear_model;;1.0;0.2;elasticnet;raw;13;2022-02-01;2024-02-01;2024-02-01;2024-03-01;696;696;1.0;17.44;22.35;1.28;23.56;17.19;
lear_model;;1.0;0.2;elasticnet;raw;14;2022-03-01;2024-03-01;2024-03-01;2024-04-01;744;744;1.0;18.07;21.97;4.61;21.13;18.25;16.91
lear_model;;1.0;0.2;elasticnet;raw;15;2022-04-01;2024-04-01;2024-04-01;2024-05-01;720;720;1.0;15.46;19.29;-2.9;21.6;19.29;39.87
lear_model;;1.0;0.2;elasticnet;raw;16;2022-05-01;2024-05-01;2024-05-01;2024-06-01;744;744;1.0;16.9;21.05;3.34;15.5;23.74;21.4
lear_model;;1.0;0.2;elasticnet;raw;17;2022-06-01;2024-06-01;2024-06-01;2024-07-01;720;720;1.0;17.06;20.83;8.53;20.1;15.44;27.59
lear_model;;1.0;0.2;elasticnet;raw;18;2022-07-01;2024-07-01;2024-07-01;2024-08-01;744;744;1.0;15.85;20.53;8.59;21.29;19.58;31.7
lear_model;;1.0;0.2;elasticnet;raw;19;2022-08-01;2024-08-01;2024-08-01;2024-09-01;744;744;1.0;16.29;20.97;5.69;24.33;16.9;34.35
lear_model;;1.0;0.2;elasticnet;raw;20;2022-09-01;2024-09-01;2024-09-01;2024-10-01;720;720;1.0;16.89;30.26;3.45;35.83;19.78;76.84
lear_model;;1.0;0.2;elasticnet;raw;21;2022-10-01;2024-10-01;2024-10-01;2024-11-01;744;744;1.0;15.92;21.67;5.27;29.93;20.5;35.62
lear_model;;1.0;0.2;elasticnet;raw;22;2022-11-01;2024-11-01;2024-11-01;2024-12-01;720;720;1.0;24.05;46.97;5.56;66.31;17.12;59.31
lear_model;;1.0;0.2;elasticnet;raw;23;2022-12-01;2024-12-01;2024-12-01;2025-01-01;744;744;1.0;29.88;64.37;-2.58;127.23;22.35;108.86
lear_model;;1.0;0.2;elasticnet;raw;24;2023-01-01;2025-01-01;2025-01-01;2025-02-01;744;744;1.0;18.9;35.09;-7.34;61.19;16.91;44.12
lear_model;;1.0;0.2;elasticnet;raw;25;2023-02-01;2025-02-01;2025-02-01;2025-03-01;672;672;1.0;11.61;15.61;-3.71;23.4;10.81;17.45
lear_model;;1.0;0.2;elasticnet;raw;26;2023-03-01;2025-03-01;2025-03-01;2025-04-01;744;744;1.0;14.39;20.41;6.05;15.34;36.61;16.06
lear_model;;1.0;0.2;elasticnet;raw;27;2023-04-01;2025-04-01;2025-04-01;2025-05-01;720;720;1.0;13.15;18.21;4.41;14.9;27.66;19.91
lear_model;;1.0;0.2;elasticnet;raw;28;2023-05-01;2025-05-01;2025-05-01;2025-06-01;744;744;1.0;15.76;23.34;-2.7;18.98;29.77;28.01
lear_model;;1.0;0.2;elasticnet;raw;29;2023-06-01;2025-06-01;2025-06-01;2025-07-01;720;720;1.0;14.82;19.69;-5.86;25.1;13.54;53.47
lear_model;;1.0;0.2;elasticnet;raw;30;2023-07-01;2025-07-01;2025-07-01;2025-08-01;744;744;1.0;12.09;21.33;-1.5;26.2;14.72;78.21
lear_model;;1.0;0.2;elasticnet;raw;31;2023-08-01;2025-08-01;2025-08-01;2025-09-01;744;744;1.0;11.45;15.96;0.08;16.47;12.55;29.71
lear_model;;1.0;0.2;elasticnet;raw;32;2023-09-01;2025-09-01;2025-09-01;2025-10-01;720;720;1.0;17.69;29.3;-7.12;47.16;12.66;67.49
lear_model;;1.0;0.2;elasticnet;raw;33;2023-10-01;2025-10-01;2025-10-01;2025-11-01;744;744;1.0;13.99;22.86;-4.26;33.16;11.2;44.54
lear_model;;1.0;0.2;elasticnet;raw;34;2023-11-01;2025-11-01;2025-11-01;2025-12-01;720;720;1.0;15.03;25.26;0.46;42.0;14.06;50.49
lear_model;;1.0;0.2;elasticnet;raw;35;2023-12-01;2025-12-01;2025-12-01;2026-01-01;744;744;1.0;11.03;15.27;4.04;22.04;9.54;23.24
lear_model;;1.0;0.5;elasticnet;raw;1;2021-02-01;2023-02-01;2023-02-01;2023-03-01;672;672;1.0;20.79;26.19;4.22;27.29;21.87;23.69
lear_model;;1.0;0.5;elasticnet;raw;2;2021-03-01;2023-03-01;2023-03-01;2023-04-01;744;744;1.0;18.63;23.43;3.88;26.15;21.45;25.88
